q10,q35,q65,q90
37.993725,41.047863,43.487656,47.52694
35.777,40.47002,43.932896,49.83964
34.11019,39.586304,44.24311,52.045162
33.104713,39.12387,44.74589,53.95843
32.532784,38.620995,44.70044,55.21678
31.485718,38.31528,45.134674,57.030045
30.640446,37.891056,45.490856,57.68227
30.70525,37.343678,45.61337,58.21915
29.382362,36.6497,45.628155,60.427822
28.332176,36.713936,45.715534,62.021492
27.441374,35.713364,46.007572,63.1086
26.697195,35.592384,46.716297,63.559452
26.081394,35.537968,46.4849,63.667362
25.726711,35.507496,46.860004,64.06216
24.933182,34.674763,46.690834,65.86897
24.838078,34.81087,46.9048,66.57856
24.389439,34.58292,46.619186,67.70336
23.322111,34.369274,46.830814,69.52823
23.32289,34.52706,46.658527,71.17758
22.63818,34.317436,46.916058,71.49308
