Start,Year,Month,Day,Value
2012-01-18,2012,1,18,-0.07166048142078307
2012-01-17,2012,1,17,-0.055569851154810834
2012-01-16,2012,1,16,0.17672557128983346
2012-01-15,2012,1,15,0.04667508982596136
2012-01-14,2012,1,14,-0.03662475397245979
2012-01-13,2012,1,13,-0.05168323395185981
2012-01-12,2012,1,12,0.059063341249482315
2012-01-11,2012,1,11,0.01459879942115272
2012-01-10,2012,1,10,-0.08149303425118304
2012-01-09,2012,1,9,-0.005407676925374805
2012-01-08,2012,1,8,0.11738774436108446
2012-01-07,2012,1,7,-0.04361632462631948
2012-01-06,2012,1,6,-0.01674738740412307
2012-01-05,2012,1,5,0.03675154344042264
2012-01-04,2012,1,4,-0.22031922865719133
2012-01-03,2012,1,3,-0.13276790668502358
2012-01-02,2012,1,2,0.06657504624134991
2012-01-01,2012,1,1,0.009709647554402068
2011-12-31,2011,12,31,-0.10936139598793626
2011-12-30,2011,12,30,-0.10578415472368352
2011-12-29,2011,12,29,-0.01949194110085739
2011-12-28,2011,12,28,0.004669828279193711
2011-12-27,2011,12,27,-0.02798317166347042
2011-12-26,2011,12,26,-0.012858733061761107
2011-12-25,2011,12,25,0.05023499441639445
2011-12-24,2011,12,24,-0.06983853749929447
2011-12-23,2011,12,23,0.0017244006910319687
2011-12-22,2011,12,22,-0.01447025976006322
2011-12-21,2011,12,21,-2.570661045631084e-05
2011-12-20,2011,12,20,0.015306421282675675
2011-12-19,2011,12,19,-0.11519777273529841
2011-12-18,2011,12,18,-0.09755689244508714
2011-12-17,2011,12,17,0.0022211455847647166
2011-12-16,2011,12,16,-3.1249511728947965e-05
2011-12-15,2011,12,15,0.0
2011-12-14,2011,12,14,-0.015748356968139143
2011-12-13,2011,12,13,0.0312217737999525
2011-12-12,2011,12,12,-0.03599505255261026
2011-12-11,2011,12,11,0.036364226530038124
2011-12-10,2011,12,10,-0.0638518099956018
2011-12-09,2011,12,9,-0.026579637804712064
2011-12-08,2011,12,8,0.0033613477027047978
2011-12-07,2011,12,7,0.0033500868852820442
2011-12-06,2011,12,6,0.013289232118682603
2011-12-05,2011,12,5,-0.050841772229244686
2011-12-04,2011,12,4,-0.018115739203955705
2011-12-03,2011,12,3,-0.012130847253307264
2011-12-02,2011,12,2,0.10878699361809674
2011-12-01,2011,12,1,-0.017846338488577418
2011-11-30,2011,11,30,-0.02981929368283387
2011-11-29,2011,11,29,-0.07692198597474809
2011-11-28,2011,11,28,-0.07558027713637261
2011-11-27,2011,11,27,-0.02787512238706613
2011-11-26,2011,11,26,-0.004000086143382764
2011-11-25,2011,11,25,0.014509609267686407
2011-11-24,2011,11,24,-0.029972678227938143
2011-11-23,2011,11,23,-0.04198593246412441
2011-11-22,2011,11,22,-0.0013730961179024836
2011-11-21,2011,11,21,-0.015099034390428256
2011-11-20,2011,11,20,-0.0418396583429087
2011-11-19,2011,11,19,-0.0018653750944616077
2011-11-18,2011,11,18,-0.0687521921194919
2011-11-17,2011,11,17,0.093090423066012
2011-11-16,2011,11,16,0.1292332800693825
2011-11-15,2011,11,15,-0.0947245053835073
2011-11-14,2011,11,14,-0.04793179501801581
2011-11-13,2011,11,13,0.30007122519362395
2011-11-12,2011,11,12,0.011314176997853975
2011-11-11,2011,11,11,0.016036998909817024
2011-11-10,2011,11,10,-0.0811607566999053
2011-11-09,2011,11,9,0.03803633006615059
2011-11-08,2011,11,8,0.02840625415973319
2011-11-07,2011,11,7,-0.009335034190284697
2011-11-06,2011,11,6,-0.01582226625191807
2011-11-05,2011,11,5,0.003507828745349384
2011-11-04,2011,11,4,0.04573917826200846
2011-11-03,2011,11,3,0.013736040919016146
2011-11-02,2011,11,2,0.031940026774082586
