h_0,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10,h_11,h_12,h_13,h_14,h_15,h_16,h_17,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43,h_44,h_45,h_46,h_47,h_48,h_49,h_50,h_51,h_52,h_53,h_54,h_55,h_56,h_57,h_58,h_59,h_60,h_61,h_62,h_63,h_64,h_65,h_66,h_67,h_68,h_69,h_70,h_71,h_72,h_73,h_74,h_75,h_76,h_77,h_78,h_79,h_80,h_81,h_82,h_83,h_84,h_85,h_86,h_87,h_88,h_89,h_90,h_91,h_92,h_93,h_94,h_95,h_96,h_97,h_98,h_99,h_100,h_101,h_102,h_103,h_104,h_105,h_106,h_107,h_108,h_109,h_110,h_111,h_112,h_113,h_114,h_115,h_116,h_117,h_118,h_119,h_120,h_121,h_122,h_123,h_124,h_125,h_126,h_127,h_128,h_129,h_130,h_131,h_132,h_133,h_134,h_135,h_136,h_137,h_138,h_139,h_140,h_141,h_142,h_143,h_144,h_145,h_146,h_147,h_148,h_149,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49
-0.8797874,-0.707022,-0.69602937,-0.82587326,-0.7317261,-0.9800739,-0.8757284,-1.0108712,-0.9423045,-0.9468124,-0.8971428,-0.8939078,-0.9014349,-0.9681354,-0.876945,-1.0700078,-0.97683305,-1.1424083,-1.0507783,-1.0579964,-1.0528256,-1.2265517,-0.8882112,-1.0242647,-0.86940396,-0.86606646,-1.1163943,-0.9334016,-0.97704905,-0.7367828,-0.9414022,-0.8736019,-0.91635895,-0.8220732,-0.93591106,-0.7423842,-0.62854075,-0.7795184,-0.65402603,-0.67976546,-0.6884661,-0.61227125,-0.4536645,-0.59381235,-0.5837835,-0.6904395,-0.43979096,-0.32694733,-0.29056305,-0.29099092,-0.22127412,-0.2393719,-0.23074049,-0.0061846226,-0.004997328,-0.05090363,-0.096617945,0.18502991,-0.05042571,0.014787003,0.13211153,0.14561231,0.12400579,0.27943325,0.12485768,0.35742012,0.33273897,0.37719414,0.6268874,0.47939557,0.6117659,0.5287494,0.679263,0.51482487,0.79983556,0.8016848,0.78646886,0.7708976,0.73423374,0.7480491,0.8451526,0.8722674,0.7877108,1.0409175,0.7176222,0.95426214,0.8233162,1.0518596,0.870726,1.0316088,0.9340342,0.94151115,0.99975353,1.140342,1.0921153,0.84436566,1.0607724,0.98912257,1.0561163,1.0520383,0.84115624,1.0674806,0.6867671,0.9786132,0.8894612,0.8883288,0.9696138,0.8355662,0.77823734,0.686913,0.8287582,0.7692233,0.8896824,0.605705,0.733467,0.6601877,0.61891335,0.36258745,0.57701623,0.4136484,0.42849123,0.2814132,0.41624597,0.33918485,0.2770295,0.14288907,-0.024438635,0.018288255,0.17782512,-0.013241641,-0.088447034,0.025657658,-0.09332862,-0.19031149,-0.1639278,-0.25736815,-0.3628503,-0.27105165,-0.1055599,-0.30185476,-0.46521097,-0.353175,-0.42984045,-0.4879692,-0.41305327,-0.36258388,-0.509852,-0.663725,-0.6216516,-0.75692105,0.4036406,0.8137937,0.5474583,-0.44364244,0.29877192,-0.10361855,0.9886487,0.9345187,0.50761503,-0.12986775,-0.29157996,0.74616283,-0.27932012,0.46468464,0.4478367,-0.24603738,0.015844755,0.35304293,0.8501315,0.13676432,0.057936158,-0.42883894,0.7645732,0.8884968,-0.45297033,0.646205,0.5911513,-0.42103016,0.7394519,-0.01988538,0.05147764,0.43070593,0.1750833,-0.42128974,-0.1702146,0.66456336,-0.08635126,0.69711006,0.68850285,0.29152256,0.43742815,0.90788466,-0.100951724,0.012417238,0.9268617,1.0463531,-0.39434022,0.007964117,-0.22379872,0.7766153
-0.3792733,-0.12557921,-0.23596835,-0.15288596,-0.2023606,-0.085831866,-0.16729483,-0.13765447,0.009489742,0.19540119,-0.055586897,0.08787076,0.25442398,0.16122873,0.10127582,0.25536385,0.26031846,0.31632116,0.5108655,0.47695592,0.692317,0.75577265,0.4759201,0.63623464,0.67663896,0.62434834,0.7144201,0.7603491,0.80818105,0.8383653,0.71408796,0.74634206,0.92780495,0.8950755,0.9174999,0.95091546,0.75202245,0.88095653,0.8855357,1.0078019,1.0816032,0.91580784,0.9812082,0.82717204,1.0667102,0.836023,0.98970747,0.8716548,1.0081174,1.0040865,0.74775106,1.1210427,0.9828939,1.0341164,0.91914463,0.82900643,0.7299558,0.9741528,0.6451752,0.75839347,0.95206094,0.95993763,0.8536791,0.79935795,0.7547094,0.6062935,0.63414985,0.58216894,0.34193534,0.40928897,0.46922642,0.5580097,0.43289664,0.35937217,0.46894103,0.43654454,0.31777155,0.1819599,0.26293808,0.09084606,0.100881845,0.0037138946,-0.089838326,0.0017040875,-0.14696833,-0.1049754,0.03155756,-0.25037476,-0.12899938,-0.32950705,-0.25551304,-0.50874233,-0.26716134,-0.61245763,-0.7110182,-0.55803746,-0.32984126,-0.42671853,-0.74139285,-0.6124454,-0.83034074,-0.64756554,-0.7972443,-0.772836,-0.8555931,-0.85158074,-0.8259403,-1.0605985,-0.9488642,-0.818682,-1.0734934,-1.115275,-0.9589899,-1.1332904,-0.92976856,-0.93440044,-1.0115924,-0.94179755,-1.0725996,-1.0533714,-0.94573593,-0.87792706,-0.99378765,-0.90444255,-0.89842695,-1.1191317,-0.81571275,-1.0350047,-0.99568003,-1.1390712,-0.95192343,-0.92589945,-0.7414624,-1.0174057,-0.6134225,-1.0148838,-0.88936186,-0.57340634,-0.72733027,-0.79394287,-0.5043931,-0.6301454,-0.47871327,-0.43660802,-0.63681716,-0.54421747,-0.47199455,-0.36854315,-0.18565494,-0.30695134,0.67034894,0.55560595,0.9434406,1.1290891,0.6701727,0.43462968,0.8139546,-0.2231915,0.36682507,1.1331221,1.0553951,1.0039446,0.53060424,0.52096,0.33108243,0.8740784,0.62787056,0.27489877,0.5913945,0.41698533,0.720027,-0.15145187,0.43885303,0.70461833,0.56463355,-0.36393434,0.019044384,0.8677842,0.86508054,0.8829077,1.0050054,0.6788886,0.24829209,0.8065419,0.5284062,0.24169451,0.8720633,0.3243337,0.50925833,0.3163092,0.948586,0.6668615,-0.069726385,0.5737836,0.16252548,1.2424173,0.47563636,0.70768225,0.2580506,0.8653404
1.006114,0.65866715,0.80763876,0.8974942,0.9085477,0.85494196,0.8956283,0.7038915,0.68047434,0.7637508,0.5549594,0.47645015,0.58735347,0.6988681,0.6968932,0.45216417,0.37446114,0.39127377,0.3535328,0.29974845,0.10693692,0.30725005,0.29688632,0.22805578,0.2716707,0.27290013,-0.0778653,0.05284844,0.12888254,-0.08703531,0.11915966,-0.18491077,-0.1610084,-0.2356143,-0.23152405,-0.24290133,-0.22436193,-0.4269027,-0.49358326,-0.41888323,-0.49591237,-0.58463436,-0.44046202,-0.5601397,-0.634846,-0.6248917,-0.61224675,-0.79052234,-0.7433404,-0.72463936,-0.6456015,-0.7274219,-0.99892986,-1.0098965,-0.8663087,-1.0150138,-0.841673,-0.96367407,-0.95843834,-1.0296988,-0.7553464,-0.9908308,-1.0345771,-0.99719316,-0.977516,-0.92345256,-1.0718168,-0.9621865,-0.83817565,-0.8677085,-0.7258872,-1.0747738,-0.8565792,-0.972884,-1.0155233,-0.9832304,-0.92376524,-1.06826,-0.777382,-0.79512125,-0.8493192,-0.90435684,-0.70838964,-0.7436065,-0.68420917,-0.55896544,-0.61556697,-0.5310916,-0.5929362,-0.6595181,-0.30180413,-0.40224,-0.4235436,-0.31006372,-0.27770096,-0.44161278,-0.17932808,-0.20858292,0.040854916,-0.10091593,0.014670737,-0.10129133,-0.10574794,0.20305005,0.24058738,0.025881521,0.09571398,0.19877836,0.27441546,0.38520274,0.29129303,0.4731152,0.36105487,0.48708147,0.6244765,0.5319693,0.5674974,0.5130178,0.5890471,0.7495732,0.8152656,0.78995657,0.7204277,0.88464576,0.78646004,0.86278456,0.6587758,0.89788985,0.8763913,0.90847504,0.83396083,0.8281506,0.9052061,1.082361,1.0138259,0.89882064,1.0537754,1.042982,1.1203688,0.6242492,1.0006925,1.0985234,1.1235194,0.9529016,0.99148464,0.865155,0.95869476,0.99310964,0.8179327,0.74783736,1.2653481,-0.57048714,-0.20347509,0.70095706,0.61029273,0.9545881,0.1244345,0.645733,0.3651112,-0.5411418,0.48106167,-0.18502776,-0.24677086,-0.032819193,0.7456221,0.27028742,0.5076827,0.6761515,-0.024366282,0.14854667,0.30309018,0.12265147,0.5818422,0.7795686,0.274538,1.1089128,0.09595711,0.34547526,0.38731983,0.8508593,0.22507398,1.0367323,1.0107849,0.554344,0.46935448,0.2026421,-0.26152337,-0.47058675,1.1009812,0.048819996,0.79634386,-0.17853227,0.55551517,0.7004099,0.6689832,0.51940274,-0.8571751,0.06963428,0.23391989,0.23757538
0.7462478,0.73702586,0.6795305,0.44999564,0.69310844,0.5718454,0.6758887,0.5490352,0.5293661,0.49757993,0.49159425,0.36757025,0.29772097,0.3106123,0.037410557,0.19927846,-0.0012200028,0.08625308,-0.036510114,0.07991911,-0.14018832,-0.09343604,-0.11223424,-0.06733578,-0.16093141,-0.20394695,-0.23824665,-0.24147555,-0.2610882,-0.3969266,-0.41382694,-0.46937114,-0.66054034,-0.5254143,-0.41292074,-0.53727794,-0.60044646,-0.5351118,-0.6700192,-0.8252267,-0.7619396,-0.7972552,-0.9227747,-0.7532841,-0.9394694,-0.8446644,-0.99947554,-0.9549283,-0.9280539,-0.82007396,-0.97524065,-1.1065032,-0.9730636,-0.99481714,-0.8933011,-0.88868684,-0.8624836,-1.1628765,-0.98205304,-0.73807573,-0.9828974,-1.0055242,-0.9874732,-1.0241685,-1.0771914,-1.1252337,-0.7935294,-0.9995033,-0.92494947,-0.7920869,-1.006028,-0.7488601,-0.727466,-0.8448594,-0.7373039,-0.8815209,-0.5849015,-0.5265371,-0.7469566,-0.49224257,-0.36342973,-0.48211965,-0.41893616,-0.39763144,-0.4248149,-0.45284456,-0.44010136,-0.21433218,-0.2904173,-0.0804008,-0.098012716,-0.13980527,0.066387385,-0.10181691,0.02907513,0.09827347,-0.10030488,-0.09185271,0.23684269,0.27825257,0.28024662,0.24043071,0.253175,0.25085944,0.4457023,0.4797912,0.6263561,0.58391917,0.38209164,0.64534575,0.63417745,0.56576157,0.41851065,0.54770535,0.8822842,0.64774835,0.6279114,0.8042448,0.8950066,0.8716634,0.88046825,0.86128056,0.90446067,0.90652823,1.0575423,1.0303227,0.8557997,0.9111596,0.84541136,1.0497876,0.9493093,1.0019526,0.8827793,1.0807267,1.0438473,1.1620635,1.0265139,1.0019448,1.0121325,1.1110437,0.821269,0.85095346,0.8854714,0.74675333,0.7829512,0.8860588,0.78927034,0.72225547,0.80382943,0.7034478,0.75914305,0.6660177,0.45627508,-0.0441088,-0.015830847,0.4258252,-0.012762465,0.60406256,0.76873714,0.35990238,0.664863,0.7409541,0.6633319,1.1795919,0.16725256,0.17814927,0.059847932,0.87572324,0.9067455,-0.7886513,0.6261612,0.8653044,0.66898364,1.1365933,0.81339765,0.8645474,0.9684425,0.98284364,0.40343675,0.05390154,0.33670136,-0.3130197,0.45774335,0.8306608,0.027920524,0.5753645,0.4613138,0.06352226,0.66837466,0.02029532,0.86743563,0.8855941,0.31692633,0.41762492,0.90672106,-0.29028386,0.81622726,0.8635939,0.20775554,0.78169286
0.8309375,0.80005646,0.742595,0.9924659,0.7220436,0.69761795,0.95813966,0.7864589,0.70976603,0.5763375,0.69987655,0.64558834,0.68314254,0.45457867,0.70597726,0.3594464,0.43857393,0.4635671,0.2982266,0.29964012,0.39296323,0.24522275,0.20676623,0.08234524,0.11914506,0.19848722,0.22867839,-0.19838433,-0.010956645,-0.16613066,-0.18041967,-0.47962672,-0.285696,-0.18793991,-0.27398795,-0.2520422,-0.269099,-0.23789419,-0.58170056,-0.51229405,-0.5316636,-0.72232187,-0.62699234,-0.44026154,-0.7391225,-0.5673339,-0.54092413,-0.6330595,-0.8186158,-0.8757369,-0.84915125,-0.9627689,-0.7012539,-0.9244544,-0.89767903,-0.88595206,-1.0769817,-0.9169433,-0.9196354,-1.1231848,-0.84709406,-0.9723856,-0.97260565,-1.1717851,-0.8831971,-1.1103164,-0.88440084,-0.9190871,-0.96383166,-0.9862078,-1.070517,-0.8698322,-1.0155619,-0.76817405,-1.0491036,-0.8755998,-0.80059135,-0.8986269,-0.7858685,-0.64478767,-0.72784775,-0.75397485,-0.63075584,-0.6483215,-0.5277559,-0.61961466,-0.4501665,-0.57875204,-0.35206714,-0.5412445,-0.3449376,-0.45495248,-0.33015102,-0.21433651,-0.17330974,-0.18993503,-0.23635459,-0.31712526,-0.047542892,-0.0198577,-0.026190585,-0.124545224,0.004921209,0.04238219,0.17987463,0.055690087,0.15285414,0.30859196,0.23873806,0.45676354,0.48836178,0.37264276,0.3907672,0.49414095,0.44113442,0.49175304,0.8147325,0.7406492,0.5961269,0.6218244,0.9279314,0.8794613,0.8033257,0.9340344,0.61299986,0.9663526,1.0275091,0.71462226,0.85984874,0.94714934,0.9722342,1.0630562,1.1258959,0.99565965,1.2262532,0.9181001,0.9869711,1.0301883,0.8944252,0.88785744,1.0303297,0.97933,0.940532,1.1638124,1.1372693,1.1416569,0.9144737,0.97814417,0.7399672,0.86577266,-0.6253555,0.6987313,0.80509776,-0.04060658,0.20153983,-0.43206233,0.83910567,0.32370394,-0.16596285,-0.40895686,-0.25412008,-0.54930377,-0.44790483,-0.18053287,0.5317804,0.5276029,0.7717551,-0.25200146,0.43376803,-0.20901708,0.47225755,-0.16060421,-0.024009014,-0.68127626,0.36105058,0.118545815,-0.08092959,0.5967341,0.7741257,0.3017114,0.4575385,0.2787331,0.31623867,0.17296419,0.8221463,0.4842189,0.815026,0.5826692,0.95644706,0.58531696,-0.13219005,0.7827941,-0.74363595,0.36050832,0.66265947,0.22493894,0.53509825,-0.3249911,-0.26176068,-0.40813872
-0.3411618,-0.5464263,-0.36819458,-0.5616826,-0.5341673,-0.48710158,-0.6981312,-0.68609655,-0.8317187,-0.7608031,-0.7336622,-0.8036251,-0.86978185,-0.8093179,-0.72395146,-0.8067503,-0.9591523,-0.979909,-0.98567367,-0.9857792,-0.9870927,-0.8956285,-0.7509664,-1.1250618,-1.0679486,-1.0490216,-1.1669927,-0.93212056,-1.017026,-0.7840456,-1.0993311,-0.9066346,-1.2609504,-1.0601723,-0.8480568,-1.029891,-0.9519243,-1.1782039,-0.8814671,-0.8424988,-0.90287316,-0.83803,-0.67649496,-0.7984303,-0.7051704,-0.7484276,-0.6912649,-0.5998041,-0.72121656,-0.59184396,-0.5670635,-0.6150446,-0.5547682,-0.39112398,-0.4765285,-0.30531755,-0.09110692,-0.41317922,-0.22275127,-0.20017624,-0.018633112,-0.05429841,-0.18196136,0.023335699,0.0092395125,-0.15290374,0.07360495,0.054307994,0.015947327,0.1606708,0.32894,0.21506587,0.33173975,0.2911965,0.50317764,0.3647913,0.46523768,0.74118376,0.63016456,0.713789,0.6089926,0.83666134,0.58796096,0.75320685,0.5808816,0.6835544,0.91768914,0.8104745,0.83784574,0.88853776,0.7831035,0.9722995,1.0613227,0.92178035,1.1875925,0.7971459,0.85924214,0.9318354,0.83556634,1.12814,0.91714036,1.0508189,0.9087082,1.0434126,0.8733663,0.8560622,1.065534,1.0040765,0.99530977,0.86596674,1.0171531,1.0407348,0.6866968,0.9692594,0.8181524,0.8955581,0.75565374,0.8720614,0.81501657,0.6372697,0.72288287,0.625005,0.8509164,0.60032094,0.4282478,0.5338439,0.52957296,0.61049986,0.5179671,0.42652655,0.40599084,0.26700348,0.341273,0.33436555,0.1311945,0.106876686,0.14704257,0.10732504,0.14823179,-0.13797185,0.027928568,-0.055437144,0.007891715,-0.33446902,-0.3206708,-0.21261698,-0.14919634,-0.6361194,-0.46209195,-0.37697172,-0.36756223,0.156291,0.09791418,0.6942861,0.32120165,0.29479998,0.022777613,0.18705726,-0.8254117,1.1805713,0.6485196,0.814845,0.012302754,0.31538346,-0.13739058,0.466367,0.1378437,-1.1037929,0.09751954,-0.71927214,-0.058453895,0.046925977,-0.6866075,0.26869836,0.65149915,0.5209618,0.7509918,0.8197928,0.06563318,0.31205565,0.6802031,0.9519408,0.7300214,0.94516575,-0.10980445,0.14778827,0.53204936,-0.054692533,0.46531588,0.47657454,0.5029859,0.5779349,-0.08394372,-0.11814311,-0.24432218,0.051076233,0.87146044,0.7007549,0.8714338,0.7265453
-0.9272023,-0.9035806,-1.0464885,-1.0967822,-1.0742356,-0.9049616,-0.8394787,-1.0005883,-1.0940341,-0.939257,-0.9090433,-0.85791147,-1.0242199,-0.96906674,-0.9673262,-0.99083483,-1.0762589,-0.9453048,-0.9022493,-0.8958653,-0.86138475,-0.7970372,-0.7327021,-0.93958527,-0.7385764,-0.8914633,-0.6761364,-0.69702774,-0.49146906,-0.4478516,-0.4649192,-0.46969894,-0.65259653,-0.41635713,-0.53755164,-0.2742537,-0.36529443,-0.3977022,-0.34651494,-0.3521005,-0.093315855,-0.15601659,-0.057256423,0.0015559942,0.08808263,-0.15312468,0.13081005,0.037021965,0.064305305,0.1559669,0.13194361,0.46296,0.33080083,0.32553047,0.46710664,0.27657253,0.43518057,0.36686665,0.57029045,0.5071244,0.44517148,0.7665905,0.5984332,0.4212313,0.5241675,0.82978845,0.8613708,0.7968719,0.75692284,1.0468751,0.9706085,0.8212322,0.9483532,0.92329687,0.7188263,0.8916406,0.99894893,0.95903707,0.8164145,0.9508968,0.9750963,1.1269106,0.9105386,0.98891556,1.0157087,0.9672646,0.9622078,1.0732955,1.0188847,0.98593324,0.7824265,0.8339687,0.80192494,0.7913647,0.92353433,0.7180443,0.66190577,0.76396054,0.6773698,0.6993334,0.7803533,0.5457649,0.656681,0.7974963,0.72031003,0.6343549,0.5169209,0.5611481,0.5275016,0.42688498,0.4599512,0.383303,0.3495321,0.26195633,0.35707092,0.18458384,0.096425384,0.11780792,-0.06531017,-0.06058343,0.057894938,-0.17005402,-0.21477523,-0.25275433,-0.119772054,-0.24071595,-0.2686953,-0.42390025,-0.36312115,-0.5010103,-0.3810498,-0.6823533,-0.57317895,-0.48610464,-0.79157776,-0.54317033,-0.5521279,-0.5479678,-0.80773616,-0.8841355,-0.6593577,-0.7470953,-0.8796527,-0.7901052,-0.9675634,-0.7665136,-0.89365315,-1.1056653,-0.9475164,-0.9619432,0.5122517,0.1788272,0.41757208,0.2748282,-0.44776306,0.53701836,0.6951865,0.8783355,0.3186325,0.79180664,0.39726654,1.0184056,0.18657611,0.39976996,0.9476873,0.7952685,0.6773696,1.0782796,0.9734097,-0.09199322,0.8757957,0.05011691,1.0083796,-0.45808488,0.35126063,0.7389316,0.06443351,0.76295507,0.989993,-0.0049148146,0.7813781,0.31055892,0.8170421,0.41805896,0.17723376,0.18382776,0.9369479,0.9345932,0.15410288,0.9412876,0.58444345,0.8466061,0.7963571,-0.57103324,0.5540289,0.57176685,0.18387729,0.42559463,-0.5271065,0.07218973
-1.0008239,-0.7024909,-0.95745945,-1.0908198,-0.9558451,-1.1331997,-1.0327442,-0.9566937,-1.1125909,-0.9410614,-1.1221132,-1.0297145,-0.9126112,-1.0039148,-1.0630385,-0.87530303,-1.0782602,-1.0938437,-0.9528323,-0.90151644,-0.662321,-0.8008415,-0.65403384,-0.85159665,-0.68134075,-0.6017856,-0.60292107,-0.834077,-0.60659075,-0.4353128,-0.5374128,-0.5109405,-0.501504,-0.55312926,-0.52330613,-0.33610713,-0.45982683,-0.29324743,-0.27308923,-0.12650451,-0.31234527,-0.04056693,-0.16020277,-0.20630369,-0.12767509,-0.04261421,0.16286162,0.25236458,0.2623621,0.28157556,0.3041617,0.38535503,0.35753307,0.43988287,0.32706845,0.2947744,0.52344865,0.46064523,0.49976704,0.57472205,0.5832104,0.82578516,0.6326289,0.7469059,0.7520916,0.8331923,0.8452533,0.7916335,0.96285063,0.8870331,0.88470215,0.79874134,0.92619497,1.0590289,0.8526883,0.9241663,1.0484831,0.9386827,0.8900363,1.0216472,1.041141,0.8748101,0.86526155,0.8765947,0.9321867,1.1105036,1.0757629,0.98345757,1.0191805,0.8706836,0.63953954,0.97882134,0.9563663,0.7692232,0.9619584,0.84647894,0.8025483,0.92059714,0.66880983,0.6189435,0.5948171,0.69540256,0.57949966,0.7013604,0.6001895,0.6384991,0.42482397,0.6187588,0.4098937,0.43448168,0.24212381,0.27861747,0.38045055,0.13465288,0.20874056,0.10297485,0.13793659,0.0155405365,0.14069854,-0.26525402,-0.0012049899,-0.0917721,-0.10173784,-0.07246128,-0.17608804,-0.34672928,-0.32431895,-0.2891044,-0.26576936,-0.47299877,-0.54161394,-0.34086588,-0.4112882,-0.67581403,-0.7064376,-0.61399186,-0.65158856,-0.6810749,-0.67049754,-0.6943661,-0.88257086,-0.95579135,-0.795476,-0.9050722,-1.0494139,-0.9536418,-1.1554612,-0.7880064,-0.9223093,-1.1191751,-0.06449647,-0.01820373,-0.092272356,0.8989673,-0.060046766,0.22300982,-0.4256128,0.45233247,0.24249147,0.1841134,-0.7164181,-0.089691386,0.2293816,0.89516234,-1.4769014,-0.4200966,0.45741063,0.28096357,-0.49351892,-0.850529,-0.63910645,-0.41261616,0.33152142,-0.22639811,-0.19995582,0.57706136,0.09642823,0.14477369,0.5557123,-0.56359667,-0.99556017,-0.13203873,0.14824653,-0.7510661,0.48684776,-1.2425736,-0.15657842,-0.09742949,-0.9768428,0.24261615,0.12045917,-0.2968021,-1.0942494,0.53058946,-0.82994705,-0.121782765,0.001485724,0.69054717,-1.0564405,-1.1620066
1.1077384,0.7498677,1.0711776,0.8196867,1.044051,0.9866488,1.0025976,1.2373372,0.8184035,0.8318061,0.78232646,0.8517878,0.90994924,0.80444497,0.9051169,0.83809084,0.77837414,0.72563404,0.5828341,0.717569,0.6167764,0.39152074,0.8119283,0.3677223,0.42470667,0.3726903,0.15895532,0.57233495,0.31000873,0.28237548,0.27678958,0.13983822,0.10073593,0.14398439,0.12650348,-0.05674824,0.20799121,-0.1277273,-0.16092446,-0.10756159,-0.27487907,-0.17649725,-0.31196025,-0.3978539,-0.102473915,-0.19889934,-0.44269165,-0.4641785,-0.56645346,-0.6641589,-0.452005,-0.496746,-0.46089405,-0.6371582,-0.5271828,-0.72490937,-0.89020324,-0.8584233,-0.93745893,-0.851558,-1.0446937,-0.81474245,-0.970229,-0.878947,-0.9636706,-1.0309633,-0.83664125,-1.0061811,-1.0285602,-1.1906908,-0.9681521,-0.92963964,-0.8910199,-0.98235023,-1.0451096,-0.92196673,-0.97508484,-0.90816694,-1.0604656,-0.87833774,-1.0189601,-0.90918344,-1.0184667,-0.8347233,-0.7562965,-0.95522857,-0.90790385,-0.82081926,-0.814733,-0.7216539,-0.7573316,-0.71373373,-0.53331435,-0.73945963,-0.69116664,-0.58063984,-0.52845126,-0.5219428,-0.47458985,-0.32019466,-0.3507908,-0.43996474,-0.51003766,-0.16923091,-0.18687187,-0.18986757,-0.19610447,-0.018282667,-0.041813046,-0.002504116,-0.05555667,-0.03809069,0.17894052,0.12687854,0.05708514,0.105232954,0.29381606,0.40477952,0.37945405,0.33775353,0.4307306,0.4723823,0.5667255,0.41176686,0.51733625,0.72381955,0.5140718,0.6529079,0.7721746,0.67783946,0.65257096,0.784666,0.6953451,1.0219891,0.71867424,1.0432551,1.0475786,0.82482195,1.0640395,0.998507,0.9760888,0.97584397,0.9825122,0.87970006,0.9825783,0.87743235,0.83333975,1.033073,0.91083187,0.8654662,-0.94188076,-0.37536454,-0.18011363,-0.516787,-0.7654913,-0.9159465,-0.78286684,-0.21614791,-0.9740701,0.38300997,-0.835255,-0.39146963,-1.0693607,-0.067845024,0.6436674,-0.29449844,-0.52019066,-0.25322023,-0.081603654,-0.86877203,-0.58808273,-0.014404083,0.21382412,-0.5680577,0.6179149,-0.66949576,-0.78662235,-1.0008208,-0.8107156,-1.2389157,-0.22347744,-0.65636617,-0.4344228,-0.1665662,0.25355414,1.0923558,-0.14222324,-0.4571345,-0.37139195,-0.97006166,-0.42846262,-0.28881374,-0.56911725,-1.0620346,-0.21213835,-0.1796787,-1.027153,-0.4142736,0.086272374,-0.8319788
0.22579966,0.30769542,0.11618283,-0.028955057,0.07170912,0.11160785,0.00600761,-0.035952453,-0.03413312,-0.1558386,-0.0325381,-0.30960387,-0.22618826,-0.3204696,-0.12886201,-0.46916193,-0.35393456,-0.42987967,-0.67174435,-0.48443338,-0.3359658,-0.50188696,-0.75425196,-0.55665076,-0.5001904,-0.64398974,-0.7762608,-0.7442051,-0.6809035,-0.81150806,-0.93504304,-0.9634901,-0.8189821,-0.99874175,-0.91659534,-0.9741211,-1.1199174,-0.89022475,-1.0470606,-0.927765,-0.95110726,-1.0392611,-1.0328598,-0.84262586,-1.143863,-1.1065347,-1.0283432,-1.0889797,-1.1186581,-1.0327315,-0.9686923,-0.9581137,-1.0094718,-0.8933867,-0.87411493,-0.86022574,-0.74026644,-0.7691451,-0.82139575,-0.6502892,-0.9116213,-0.75810236,-0.9486334,-0.526716,-0.61426765,-0.67205465,-0.5764757,-0.4555486,-0.5724815,-0.6475267,-0.33256787,-0.45999134,-0.32568792,-0.24615765,-0.34680423,-0.14457145,-0.15838307,-0.12829752,-0.12210996,0.04523112,-0.14257869,0.047976967,0.003336899,0.25865126,0.45844507,0.2468794,0.026922628,0.2812454,0.15163127,0.28004432,0.30759516,0.42167348,0.43189427,0.54994714,0.44695014,0.4636712,0.7008006,0.46175224,0.78258955,0.6328244,0.7935788,0.72512364,0.93420047,0.8859439,0.91926897,0.8388988,0.84657526,0.8814574,0.93629897,0.8930535,0.8461968,1.0072014,1.0746658,1.1125259,1.1467669,1.0771481,0.8751246,1.0294634,1.0079503,0.91222185,0.9598584,1.1632062,0.98561406,0.97054017,1.0631975,1.023978,1.0326923,1.0794812,0.90650785,0.81426626,0.97519404,1.0266471,0.80948913,0.91509837,0.8259686,0.75919396,0.8431905,0.58472735,0.6521016,0.7038697,0.689004,0.6048709,0.3079848,0.4712109,0.36473238,0.3628418,0.4119222,0.36517802,0.2005341,0.3189163,-0.24928798,-0.87763584,-0.8164813,-0.84717363,-1.0904094,0.5951701,-0.42257088,-0.2622121,-1.0572064,-0.5755426,0.1632161,-0.8354485,-0.6709814,-0.495297,-1.1301792,-0.73026544,-0.928246,-1.061284,0.13986883,-0.43572533,-1.0983428,-0.29975998,-0.41704935,0.010454258,-0.8534873,0.6383168,-0.5546275,0.24526933,-0.5374609,-1.0746294,-0.95453686,-0.8502277,0.43428504,-0.3100616,-0.29113793,-0.9783766,-1.0439497,-0.18707171,-0.21799412,-0.0053870846,-0.23695749,0.2358007,0.021249663,-0.6514937,-0.8212707,-0.7337488,-0.35155118,0.04352483,-1.1254082,0.7031567
