,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
h_0,-0.8797874,-0.3792733,1.006114,0.7462478,0.8309375,-0.3411618,-0.9272023,-1.0008239,1.1077384,0.22579966,1.1087247,0.9727306,-0.36784622,0.8159074,-0.87781036,-0.5096904,-0.7540729,0.942982,-0.3503406,0.05705087,0.5405449,0.5610673,0.88299775,0.7230075,-0.31765684,-0.8215699,0.6638744,-0.5698855,-0.72938234,-0.7181171,0.31206203,-0.79147387,-0.6939837,0.8605868,0.45503104,-0.646177,-0.6402602,-0.78766084,0.69357187,0.957754,0.79699516,0.83255446,-0.90463066,0.8262939,-0.3652721,0.69507444,0.4873373,0.30509466,-0.9659352,-0.7012222
h_1,-0.707022,-0.12557921,0.65866715,0.73702586,0.80005646,-0.5464263,-0.9035806,-0.7024909,0.7498677,0.30769542,0.76232046,1.197255,-0.30998802,0.9606259,-1.0535036,-0.7068058,-0.9489703,0.71274185,-0.48600432,0.13809043,0.68761706,0.80973047,0.9259868,0.60243136,-0.3258719,-0.7785911,0.55409896,-0.57044953,-0.7818062,-0.6180477,0.42306846,-0.8332789,-0.5571528,0.97492623,0.60631543,-0.5706319,-0.5433926,-0.8700665,0.7173329,1.0125087,0.73253274,0.89032936,-0.824453,1.0448817,-0.4027291,0.7842179,0.4347422,0.46749568,-0.8551733,-0.646397
h_2,-0.69602937,-0.23596835,0.80763876,0.6795305,0.742595,-0.36819458,-1.0464885,-0.95745945,1.0711776,0.11618283,0.95480835,0.96028733,-0.38763535,0.84863746,-0.9760864,-0.57998943,-0.5632808,0.6420834,-0.6749509,0.13934018,0.67900515,0.827197,0.7055927,0.6876325,-0.40082738,-0.7919094,0.6662819,-0.59904087,-0.86379606,-0.55533236,0.19701956,-0.926184,-0.52711356,0.85109967,0.5198974,-0.6157817,-0.56812334,-0.69036424,0.65317535,1.0771028,0.8072945,0.7710043,-1.12168,0.98916423,-0.5307752,0.8421721,0.32183737,0.3391995,-0.7383973,-0.66341037
h_3,-0.82587326,-0.15288596,0.8974942,0.44999564,0.9924659,-0.5616826,-1.0967822,-1.0908198,0.8196867,-0.028955057,1.0351565,1.1436994,-0.42405114,0.90322644,-1.0258921,-0.7311921,-0.84501487,0.7967621,-0.6914051,0.07016802,0.5024526,0.90584123,0.76369625,0.61492467,-0.3598667,-0.8548067,0.7531454,-0.3348153,-0.6821109,-0.2860602,0.42676228,-0.87649596,-0.5602702,0.9666058,0.6672089,-0.6723331,-0.45783585,-0.8049035,0.6803196,1.0017908,0.96770334,0.8613202,-0.9680812,0.9410883,-0.59787506,0.97030395,0.37039822,0.54617333,-0.825271,-0.80696523
h_4,-0.7317261,-0.2023606,0.9085477,0.69310844,0.7220436,-0.5341673,-1.0742356,-0.9558451,1.044051,0.07170912,0.99989325,0.9027935,-0.5603533,0.7603337,-0.8378135,-0.7554248,-0.74943495,0.8023242,-0.7481412,0.4110031,0.63621545,0.64562297,0.9037593,0.5025661,-0.4201966,-1.00788,0.65235347,-0.47019893,-0.6813463,-0.42580032,0.5911627,-0.60207576,-0.42614725,1.0400053,0.64721507,-0.6533384,-0.3747175,-0.82758355,0.6030371,1.1505291,0.80684966,1.0670247,-0.731312,1.0047022,-0.5153408,0.7824035,0.5191184,0.5118836,-0.81614286,-0.9169892
h_5,-0.9800739,-0.085831866,0.85494196,0.5718454,0.69761795,-0.48710158,-0.9049616,-1.1331997,0.9866488,0.11160785,0.9648144,0.8625752,-0.6151915,0.94615597,-0.91540325,-0.6974555,-0.7342241,0.64931345,-0.5946399,0.3083625,0.8641852,0.52497613,0.81983435,0.40107453,-0.6520345,-0.7824346,0.8922833,-0.4424534,-0.855178,-0.2106601,0.48772252,-0.7149169,-0.5700612,0.9082012,0.50502217,-0.8238676,-0.4262173,-0.6386242,0.6942098,0.79411393,0.72377014,1.2219665,-0.81590384,0.94679105,-0.61544305,1.0242051,0.49728218,0.4495108,-0.73428226,-0.9361696
h_6,-0.8757284,-0.16729483,0.8956283,0.6758887,0.95813966,-0.6981312,-0.8394787,-1.0327442,1.0025976,0.00600761,1.1116846,0.8984379,-0.60056233,1.0538609,-0.9465128,-0.7541897,-0.8154504,0.66073555,-0.8250726,0.3636375,0.8592062,0.70404583,1.1098791,0.45131704,-0.531711,-0.71900624,0.8029142,-0.406494,-1.0069205,-0.4488997,0.41020802,-0.76224196,-0.43434954,0.98020446,0.9696022,-0.7904131,-0.5536088,-0.99013704,0.6346082,0.8943818,0.6891777,0.9972594,-0.8488405,0.8142066,-0.5701106,0.9081324,0.6691805,0.47549692,-0.65880406,-0.77001673
h_7,-1.0108712,-0.13765447,0.7038915,0.5490352,0.7864589,-0.68609655,-1.0005883,-0.9566937,1.2373372,-0.035952453,1.0453799,0.86288536,-0.6227837,0.6606463,-1.1121473,-0.71602327,-0.85104644,0.72015923,-0.7813697,0.46647415,0.6357126,0.61157763,0.81521106,0.32322758,-0.6882933,-0.79623675,0.7470288,-0.3885614,-0.8909029,-0.14477286,0.5128651,-0.62712073,-0.38025188,1.0623499,0.8101972,-0.9109324,-0.39811823,-0.8995771,0.74184877,0.80275416,0.77352273,0.9544132,-0.99567646,1.0299802,-0.6109093,1.1529821,0.540489,0.6383306,-0.59467196,-1.05763
h_8,-0.9423045,0.009489742,0.68047434,0.5293661,0.70976603,-0.8317187,-1.0940341,-1.1125909,0.8184035,-0.03413312,0.90190566,0.8929575,-0.49862564,0.6612791,-1.1084117,-0.97513056,-0.93953466,0.52218616,-0.8280248,0.5113679,1.0303566,0.6603345,0.72305316,0.22261032,-0.614641,-0.7285574,0.834846,-0.15350781,-0.89306676,-0.14863726,0.64038754,-0.5526312,-0.25359148,0.9023895,0.7461596,-0.77214205,-0.381751,-0.9417143,0.7672273,0.77695507,0.96624726,1.0183096,-0.8260199,0.864062,-0.7034872,0.99237263,0.5226193,0.695237,-0.6984306,-0.9042916
h_9,-0.9468124,0.19540119,0.7637508,0.49757993,0.5763375,-0.7608031,-0.939257,-0.9410614,0.8318061,-0.1558386,0.8428509,0.9105021,-0.5989894,0.6614278,-0.91867304,-0.67981327,-0.94548416,0.5806649,-0.8158861,0.48850098,0.9080201,0.51484835,0.8867705,0.27445576,-0.72910804,-0.6818216,0.8354311,-0.27879974,-1.00362,-0.3621958,0.7989327,-0.47325927,-0.27758378,1.0441074,0.8212437,-0.99392354,-0.19433302,-0.8360026,0.92401797,0.8636697,0.87931764,1.0974392,-0.7910499,0.79973155,-0.71674114,0.96067,0.8328733,0.57173383,-0.52155995,-0.93576723
