q10,q35,q65,q90
55.53663,60.737934,64.488,69.61472
52.557774,59.45704,65.32854,72.56895
50.918804,58.523163,64.90055,75.80839
49.224136,57.343132,65.4203,79.44387
47.34859,56.97439,66.560646,81.621574
44.902473,56.134636,66.59851,82.56634
43.70636,55.523514,67.49488,85.83756
42.669147,54.41425,67.59777,85.71042
41.653557,53.84703,67.31847,87.345024
40.38005,53.528046,68.69516,89.40969
39.18958,52.88541,68.04208,89.773125
37.69479,52.36139,67.105995,92.06929
37.50793,52.447803,68.57631,94.08586
37.965675,51.01772,69.27005,95.039154
36.619488,51.158627,67.777245,95.6868
35.4695,50.367077,68.92669,97.775475
33.881226,50.329784,68.66118,97.81626
34.291283,49.15582,69.34825,96.270584
34.161434,48.718433,69.78088,98.52595
32.892036,48.863827,68.37699,102.044426
