q10,q35,q65,q90
80.697815,87.93805,92.63117,100.564224
76.43031,86.146255,94.359634,107.71958
72.525314,84.77411,95.62751,114.07439
71.327736,83.05746,95.92278,115.0254
68.26257,82.42991,96.80753,118.86486
66.82608,82.125824,98.094925,122.621315
65.27312,80.75074,97.27371,124.48381
63.97384,80.41724,98.990685,127.112015
61.440113,79.91889,100.483154,129.18764
59.940495,78.0345,101.47798,131.75397
58.379982,78.14422,100.93477,133.1277
56.915077,77.61995,99.53897,136.60423
56.800804,76.088394,99.803474,136.61783
53.626774,75.78824,100.0891,137.53113
52.5389,76.599434,100.9179,141.0345
51.78906,75.88599,101.436905,145.26976
50.109753,75.06186,102.58154,148.96861
48.683983,74.820335,103.70741,149.12277
48.237087,74.393906,105.292816,149.8988
46.976288,73.593475,104.575294,152.44385
